,Ingredient,Description,Rating,Category
0,10-Hydroxydecanoic Acid,A synthetic ingredient that functions as a skin-conditioning and occlusive agent.,GOOD,Categories: Emollients
1,4-T-butylcyclohexanol,,GOOD,"Categories: Emollients, Skin-Soothing"
2,Acacia farnesiana extract,A fragrant extract from a type of acacia tree. There is no research showing it to have any benefit...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
3,acacia senegal gum,"Herb that can have skin soothing properties, but is used primarily as a thickening agent.",GOOD,"Categories: Texture Enhancer, Plant Extracts, Skin-Soothing"
4,acai,"Pronounced ""ah-sigh-ee"", this small berry with a deep purple color is a source of...",BEST,"Categories: Antioxidants, Plant Extracts"
5,acetic acid,"Acid found in vinegar, some fruits, and human sweat. It can be sensitizing to skin...",POOR,Categories: Sensitizing
6,acetone,Strong solvent that is used in Nail Polish removers.,POOR,Categories: Sensitizing
7,acetylated castor oil,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Texture Enhancer, Emollients"
8,acetylated hydrogenated cottonseed glyceride,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Texture Enhancer, Emollients"
9,acetylated lanolin,Emollient derived from lanolin.,GOOD,Categories: Emollients
10,acetylated lanolin alcohol,An ester of lanolin alcohol uses as an emollient and occlusive agent. An ester is a compound formed...,GOOD,Categories: Emollients
11,acetylated palm kernel glycerides,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Texture Enhancer, Emollients"
12,acetyl carnitine HCL,Amino acid sugar and primary constituent of mucopolysaccharides and hyaluronic acid.,BEST,Categories: Antioxidants
13,acetyl glucosamine,Used as an emollient and thickening agent in cosmetics.,BEST,Categories: Skin-Replenishing
14,acetyl glyceryl ricinoleate,"Acetyl hexapeptide-1 is a synthetic peptide composed of the amino acids alanine, arginine, histidine, leucine, phenylalanine and tryptophan.",GOOD,"Categories: Texture Enhancer, Emollients"
15,acetyl hexapeptide-1,"Acetyl hexapeptide-37 is a synthetic peptide composed of the amino acids alanine, proline, serine and glycine.",BEST,Categories: Skin-Restoring
16,acetyl hexapeptide-37,"Acetyl hexapeptide-8 is a synthetically-derived peptide that, like all peptides, has water-binding properties and skin-restoring ability.",BEST,Categories: Skin-Restoring
17,acetyl hexapeptide-8,"A synthetic peptide that is based around octapeptide-3, a peptide complex composed of the amino acids aspartic acid, glutamic acid, glutamine, and methionine...",GOOD,Categories: Skin-Restoring
18,acetyl octapeptide-3,Acetyl tetrapeptide-11 is a synthetic peptide that helps skin look and feel healthier.,GOOD,Categories: Skin-Restoring
19,acetyl tetrapeptide-11,"Acetyl tetrapeptide-5 is a synthetic peptide that has calming, smoothing, hydrating, and firmness-enhancing benefits when applied to skin.",BEST,Categories: Skin-Restoring
20,acetyl tetrapeptide-5,Acetyl tetrapeptide-9 is a synthetic peptide that helps visibly restore skin's natural support.,BEST,Categories: Skin-Restoring
21,acetyl tetrapeptide-9,"Related to citric acid and used as a plasticizer, most commonly in nail polish and nail-hardening...",BEST,Categories: Skin-Restoring
22,acetyl tributyl citrate,An amino acid complex that functions as a skin-conditioning agent. There is no research proving it...,AVERAGE,Categories: Film-Forming/Holding Agents
23,acetyl tyrosine,Anything with a pH lower than 7 is considered acidic—above 7 is considered alkaline. Water has a pH...,GOOD,Categories: Hydration
24,Achillea millefolium,"Soaps that often contain strong cleansing ingredients, they are often overly drying and...",POOR,"Categories: Skin-Soothing, Plant Extracts"
25,acid,A synthetic ingredient used to enhance the texture of skincare and haircare products.,AVERAGE,Categories: Miscellaneous
26,acne soap,A silicone-enhanced film-forming agent. Also functions as a binding agent so products adhere better...,POOR,Categories: Cleansing Agents
27,acrylate,A synthetic polymer that blends stearth-20 with one or more forms of methacrylic acid. Functions as...,GOOD,Categories: Texture Enhancer
28,acrylates/C10-30 alkyl acrylate crosspolymer,"Actinidia chinensis (kiwi fruit) extract is an excellent source of antioxidants, including vitamin C.",GOOD,Categories: Texture Enhancer
29,acrylates/dimethicone copolymer,Yeast-derived ingredient that functions as a good soothing and skin-restoring agent.,GOOD,"Categories: Silicones, Texture Enhancer"
30,acrylates/steareth-20 methacrylate copolymer,"Also known as AMP, adenosine phosphate is a skin-soothing and restoring ingredient that's similar to adenosine triphosphate.",GOOD,Categories: Texture Enhancer
31,acrylates copolymer,"An organic compound from adenosine, which is formed by the hydrolysis of yeast nucleic acids. All...",GOOD,Categories: Texture Enhancer
32,Actaea racemosa,A synthetic polymer.,AVERAGE,Categories: Plant Extracts
33,Actinidia chinensis (kiwi fruit) extract,"Advanced glycation endproducts, also known as AGEs, are caused by the body's major fuel source, namely glucose.",BEST,"Categories: Antioxidants, Plant Extracts"
34,adenosine,Agastache mexicana (also known as hyssop) is a flowering shrub native to North America that’s an edible plant with an anise-like flavor and aroma.,BEST,"Categories: Skin-Soothing, Skin-Restoring"
35,adenosine phosphate,Research shows this plant extract has antioxidant properties....,BEST,"Categories: Skin-Restoring, Skin-Soothing"
36,adenosine triphosphate,"AHA, also known as alpha hydroxy acid, exfoliates skin and improves signs of aging, dry skin and an uneven skin tone.",BEST,"Categories: Skin-Soothing, Skin-Restoring"
37,adipic acid/neopentyl glycol/trimellitic anhydride copolymer,Ahnfeltiopsis concinna extract is a type of red algae with calming and hydrating properties for skin.,GOOD,Categories: Texture Enhancer
38,advanced glycation endproduct (AGE),"Found in egg white, and can leave a film over skin. It can constrict skin temporarily, which can...",POOR,Categories: Miscellaneous
39,Aerocarpus santalinus,"More technically known as aluminum chlorhydroxy allantoinate, alcloxa has constricting properties...",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
40,Aesculus hippocastanum,A group of organic compounds with a vast range of forms and uses in cosmetics...,GOOD,"Categories: Skin-Soothing, Plant Extracts"
41,agar,Can be an antioxidant in skincare products…,GOOD,"Categories: Antioxidants, Plant Extracts, Emollients, Texture Enhancer"
42,Agastache mexicana (hyssop) flower/leaf/stem extract,"Algae are very simple, chlorophyll-containing organisms in a family that includes more than 20,000...",GOOD,"Categories: Antioxidants, Plant Extracts"
43,AGE,Brown algae.,POOR,Categories: Miscellaneous
44,Agrimonia eupatoria leaf extract,Hydrocarbon contained in natural gas and mineral oils. It is a synthetic fluid with varying...,AVERAGE,"Categories: Antioxidants, Plant Extracts"
45,AHA,Anything with a pH higher than 7 is alkaline; a pH below 7 is acidic. Water has a pH of 7; skin has...,BEST,Categories: Exfoliant
46,Ahnfeltia concinna extract,"Identified on skin-care product labels as DEA, triethanolamine (TEA), and monoethanolamine (MEA),...",GOOD,"Categories: Antioxidants, Texture Enhancer, Plant Extracts, Emollients"
47,ahnfeltia extract,By-product of uric acid extracted from urea and considered an effective skin-soothing and skin-conditioning agent.,GOOD,"Categories: Antioxidants, Emollients, Texture Enhancer, Plant Extracts"
48,Ahnfeltiopsis concinna extract,"A synthetic, non-aqueous polymer whose chief function is film-forming agent.",GOOD,"Categories: Emollients, Antioxidants, Plant Extracts, Texture Enhancer"
49,alanine,"A mixture of the fatty acid and triglyceride components of several non-fragrant plant oils, including almond, borage, linseed, and olive.",GOOD,Categories: Antioxidants
50,Alaria esculenta,Non-volatile oil extracted from the seeds of almonds and used as an emollient.,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts, Texture Enhancer"
51,albumin,This form of aloe is the powder form of the aloe barbadensis leaf plant...,POOR,Categories: Texture Enhancer
52,alcloxa,There is no real evidence that aloe vera (Aloe barbadenis) helps the skin in any significant way....,POOR,Categories: Uncategorized
53,alcohol,Emollient used in cosmetics that also has water-binding properties.,AVERAGE,"Categories: Emollients, Cleansing Agents"
54,Aleurites moluccana seed oil,Alpha isomethyl ionone is a fragrance ingredient that must be listed on products that contain it due to its risk of causing a sensitized reaction.,BEST,"Categories: Plant Extracts, Antioxidants"
55,alfalfa extract,"Alpha lipoic acid is an enzyme that, when applied topically on skin, appears to be a very good antioxidant, and is believed to have numerous soothing effects.",BEST,"Categories: Antioxidants, Plant Extracts"
